date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-27 08:50:00,70,110.0,70.0,40.0,60.0,50.0,75.82769886887219,34.17230113112781,112.5561895625343,2.5561895625343,78.47700221756251,31.522997782437486
2016-04-27 09:00:00,110,80.0,110.0,30.0,70.0,10.0,114.93866558256181,34.93866558256181,90.86334118671631,10.863341186716312,124.90812257591995,44.90812257591995
2016-04-27 09:10:00,80,80.0,80.0,0.0,71.66666666666667,8.333333333333329,85.2328050573989,5.232805057398906,96.7986845967629,16.798684596762897,88.29405057606715,8.29405057606715
2016-04-27 09:20:00,80,60.0,80.0,20.0,78.33333333333333,18.33333333333333,91.15495831491818,31.154958314918176,93.70794948715864,33.70794948715864,89.5156371511514,29.515637151151395
2016-04-27 09:30:00,60,60.0,60.0,0.0,81.66666666666667,21.66666666666667,80.08344712468275,20.08344712468275,72.36674568242515,12.366745682425147,70.82298058864025,10.822980588640249
2016-04-27 09:40:00,60,90.0,60.0,30.0,76.66666666666667,13.333333333333329,74.1824388003447,15.817561199655302,66.96315538624057,23.036844613759428,68.60684272077296,21.39315727922704
2016-04-27 09:50:00,90,90.0,90.0,0.0,80.0,10.0,97.1277876155823,7.127787615582307,90.74374500753969,0.7437450075396868,98.9565200537228,8.956520053722798
2016-04-27 10:00:00,90,100.0,90.0,10.0,76.66666666666667,23.33333333333333,95.42489287142219,4.575107128577812,91.60792538054403,8.392074619455968,98.38829627880494,1.611703721195056
2016-04-27 10:10:00,100,80.0,100.0,20.0,80.0,0.0,101.29572760407899,21.29572760407899,96.08168316799775,16.081683167997753,107.91534130454652,27.915341304546516
2016-04-27 10:20:00,80,70.0,80.0,10.0,80.0,10.0,83.64931066629774,13.649310666297737,88.10317967291998,18.10317967291998,89.77092393698229,19.770923936982285
2016-04-27 10:30:00,70,110.0,70.0,40.0,81.66666666666667,28.33333333333333,87.05776704930807,22.94223295069193,78.20937312769829,31.790626872301715,80.65018923203692,29.349810767963078
2016-04-27 10:40:00,110,50.0,110.0,60.0,90.0,40.0,107.65693197338604,57.65693197338604,98.06382678827482,48.063826788274824,121.57680366072896,71.57680366072896
2016-04-27 10:50:00,50,40.0,50.0,10.0,83.33333333333333,43.33333333333333,52.399207083755044,12.399207083755044,62.70178317216706,22.70178317216706,60.98243200540898,20.98243200540898
2016-04-27 11:00:00,40,40.0,40.0,0.0,75.0,35.0,65.03623709202373,25.036237092023725,60.7053603082052,20.7053603082052,59.42259488798683,19.422594887986833
2016-04-27 11:10:00,40,20.0,40.0,20.0,65.0,45.0,56.98717516497378,36.98717516497378,50.63288114844267,30.63288114844267,51.8121977704961,31.8121977704961
2016-04-27 11:20:00,20,50.0,20.0,30.0,55.0,5.0,42.82305279322084,7.176947206779161,39.99560242328134,10.00439757671866,43.184963515749786,6.815036484250214
2016-04-27 11:30:00,50,70.0,50.0,20.0,51.666666666666664,18.333333333333336,76.69189711331069,6.691897113310688,67.83280714251435,2.167192857485645,59.695863289143574,10.304136710856426
2016-04-27 11:40:00,70,70.0,70.0,0.0,45.0,25.0,76.81043707529798,6.810437075297983,70.80829328807769,0.8082932880776923,69.56056913958739,0.4394308604126138
2016-04-27 11:50:00,70,70.0,70.0,0.0,48.333333333333336,21.666666666666664,79.1822956459381,9.182295645938098,80.88164392184355,10.881643921843548,72.97156954582277,2.971569545822774
2016-04-27 12:00:00,70,70.0,70.0,0.0,53.333333333333336,16.666666666666664,81.65766533380938,11.657665333809376,81.34703068330796,11.347030683307963,73.37057230223262,3.370572302232617
2016-04-27 12:10:00,70,60.0,70.0,10.0,58.333333333333336,1.6666666666666643,81.79299396394885,21.792993963948845,72.593923469103,12.593923469103004,73.37057230223262,13.370572302232617
2016-04-27 12:20:00,60,60.0,60.0,0.0,65.0,5.0,75.58357524737185,15.583575247371854,65.26872132529907,5.268721325299069,62.67645283781182,2.676452837811823
2016-04-27 12:30:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,74.85237482426862,14.852374824268622,65.69466273536297,5.694662735362968,62.67645283781182,2.676452837811823
2016-04-27 12:40:00,60,70.0,60.0,10.0,65.0,5.0,70.86553762752794,0.8655376275279423,65.67394746930829,4.326052530691712,62.614698772338826,7.385301227661174
2016-04-27 12:50:00,70,70.0,70.0,0.0,65.0,5.0,79.3016592182146,9.301659218214596,73.03892833835462,3.038928338354623,72.75894826703944,2.758948267039443
2016-04-27 13:00:00,70,90.0,70.0,20.0,65.0,25.0,77.90558229041054,12.094417709589464,70.74823156652953,19.251768433470474,72.75894826703944,17.241051732960557
2016-04-27 13:10:00,90,150.0,90.0,60.0,68.33333333333333,81.66666666666667,94.88528648392062,55.11471351607938,90.34858989480996,59.65141010519004,92.67024232828189,57.32975767171811
2016-04-27 13:20:00,150,90.0,150.0,60.0,83.33333333333333,6.666666666666671,139.65102034295268,49.65102034295268,175.84763324621773,85.84763324621773,192.00271402524723,102.00271402524723
2016-04-27 13:30:00,90,80.0,90.0,10.0,88.33333333333333,8.333333333333329,85.65994988886366,5.659949888863665,93.5704545908841,13.570454590884097,96.58180353971194,16.58180353971194
2016-04-27 13:40:00,80,100.0,80.0,20.0,91.66666666666667,8.333333333333329,93.94786988072855,6.052130119271453,89.92460742685284,10.075392573147155,86.48755783697415,13.512442163025852
2016-04-27 13:50:00,100,60.0,100.0,40.0,96.66666666666667,36.66666666666667,107.59464231251184,47.59464231251184,105.11711533094132,45.11711533094132,101.67475167749889,41.67475167749889
2016-04-27 14:00:00,60,60.0,60.0,0.0,95.0,35.0,72.46677272143941,12.466772721439412,69.48572679539838,9.485726795398378,66.22712424497213,6.227124244972131
2016-04-27 14:10:00,60,70.0,60.0,10.0,90.0,20.0,80.69966000154227,10.69966000154227,66.74187314608214,3.258126853917858,70.7746048355476,0.7746048355476063
2016-04-27 14:20:00,70,70.0,70.0,0.0,76.66666666666667,6.666666666666671,82.82786883643296,12.827868836432955,72.36642492154404,2.366424921544038,73.6258590880635,3.625859088063507
2016-04-27 14:30:00,70,90.0,70.0,20.0,73.33333333333333,16.66666666666667,86.03887121333354,3.961128786666464,72.49606942058088,17.50393057941912,73.6258590880635,16.374140911936493
2016-04-27 14:40:00,90,90.0,90.0,0.0,75.0,15.0,103.38521873708095,13.385218737080947,90.69590251678196,0.6959025167819561,93.53715314930594,3.5371531493059365
2016-04-27 14:50:00,90,80.0,90.0,10.0,73.33333333333333,6.666666666666671,99.09709241646244,19.097092416462445,90.67131202968056,10.671312029680564,93.53715314930594,13.537153149305936
2016-04-27 15:00:00,80,90.0,80.0,10.0,76.66666666666667,13.333333333333329,96.04734543186078,6.047345431860776,85.8913649224897,4.1086350775103,83.18762066073725,6.812379339262748
2016-04-27 15:10:00,90,100.0,90.0,10.0,81.66666666666667,18.33333333333333,105.55278622597582,5.552786225975822,90.57898069328684,9.421019306713163,97.72108363806944,2.2789163619305555
2016-04-27 15:20:00,100,100.0,100.0,0.0,86.66666666666667,13.333333333333329,108.85531119043137,8.855311190431365,103.57972345637809,3.5797234563780904,105.31152438852732,5.311524388527317
2016-04-27 15:30:00,100,100.0,100.0,0.0,91.66666666666667,8.333333333333329,106.69794104221151,6.697941042211511,105.55204948866019,5.552049488660188,106.74392173946882,6.743921739468817
2016-04-27 15:40:00,100,100.0,100.0,0.0,93.33333333333333,6.666666666666671,106.34116967906435,6.34116967906435,106.28992316829303,6.289923168293029,107.09163735045621,7.09163735045621
2016-04-27 15:50:00,100,110.0,100.0,10.0,95.0,15.0,106.92294563640134,3.0770543635986627,106.68521670728276,3.3147832927172374,103.30533346914575,6.694666530854249
2016-04-27 16:00:00,110,100.0,110.0,10.0,100.0,0.0,115.72703268724965,15.727032687249647,110.94587677337611,10.945876773376114,108.18292229304464,8.18292229304464
2016-04-27 16:10:00,100,100.0,100.0,0.0,101.66666666666667,1.6666666666666714,106.76886710458157,6.768867104581574,107.3083288700695,7.308328870069502,103.30533346914575,3.3053334691457508
2016-04-27 16:20:00,100,90.0,100.0,10.0,101.66666666666667,11.666666666666671,110.61707727247276,20.617077272472756,105.39166220340283,15.39166220340283,103.30533346914575,13.30533346914575
2016-04-27 16:30:00,90,100.0,90.0,10.0,100.0,0.0,103.48719675958937,3.4871967595893665,94.13453545450939,5.86546454549061,96.14660085943515,3.8533991405648464
2016-04-27 16:40:00,100,70.0,100.0,30.0,100.0,30.0,113.35346015782449,43.353460157824486,113.08136270051685,43.08136270051685,102.7643751733201,32.764375173320104
2016-04-27 16:50:00,70,60.0,70.0,10.0,95.0,35.0,88.61647101007452,28.61647101007452,82.50556907654862,22.505569076548625,76.77171253911085,16.77171253911085
2016-04-27 17:00:00,60,70.0,60.0,10.0,86.66666666666667,16.66666666666667,86.13257930765305,16.132579307653046,72.31955428034583,2.3195542803458267,68.07802026998006,1.9219797300199417
2016-04-27 17:10:00,70,90.0,70.0,20.0,81.66666666666667,8.333333333333329,93.22585283741157,3.2258528374115656,82.21182531033294,7.788174689667059,85.25375798103289,4.746242018967109
2016-04-27 17:20:00,90,120.0,90.0,30.0,80.0,40.0,104.31796497041591,15.682035029584085,104.48846757447724,15.51153242552276,109.3868380539903,10.613161946009697
2016-04-27 17:30:00,120,110.0,120.0,10.0,85.0,25.0,123.56177810261579,13.56177810261579,208.71172664462964,98.71172664462964,158.67196147637986,48.67196147637986
2016-04-27 17:40:00,110,160.0,110.0,50.0,86.66666666666667,73.33333333333333,110.15448339666504,49.84551660333496,127.9331015301506,32.066898469849406,128.32571545611117,31.67428454388883
2016-04-27 17:50:00,160,360.0,160.0,200.0,101.66666666666667,258.3333333333333,153.97293221876035,206.02706778123965,325.3936361547198,34.606363845280214,288.53781627018367,71.46218372981633
2016-04-27 18:00:00,360,180.0,360.0,180.0,151.66666666666666,28.333333333333343,299.9021499381835,119.90214993818353,356.61577325595385,176.61577325595385,311.49154654494805,131.49154654494805
2016-04-27 18:10:00,180,100.0,180.0,80.0,170.0,70.0,124.25339846779097,24.253398467790973,174.1696380988252,74.1696380988252,172.5669045491425,72.56690454914249
2016-04-27 18:20:00,100,100.0,100.0,0.0,171.66666666666666,71.66666666666666,100.58300244231842,0.583002442318417,116.2965771169185,16.2965771169185,118.55872365466786,18.55872365466786
2016-04-27 18:30:00,100,100.0,100.0,0.0,168.33333333333334,68.33333333333334,112.40557091922167,12.405570919221674,113.89076402793562,13.890764027935617,131.13270214645857,31.13270214645857
2016-04-27 18:40:00,100,140.0,100.0,40.0,166.66666666666666,26.666666666666657,107.11978224327373,32.88021775672627,114.13717733454831,25.862822665451688,124.50345126338746,15.496548736612539
2016-04-27 18:50:00,140,100.0,140.0,40.0,163.33333333333334,63.33333333333334,134.73749403074703,34.73749403074703,177.23101400598586,77.23101400598586,204.02700751549182,104.02700751549182
2016-04-27 19:00:00,100,100.0,100.0,0.0,120.0,20.0,81.04401364013287,18.955986359867126,118.30931358946123,18.309313589461226,105.05478731185242,5.054787311852422
2016-04-27 19:10:00,100,120.0,100.0,20.0,106.66666666666667,13.333333333333329,105.5374856876292,14.4625143123708,111.39667108102803,8.603328918971968,108.64651396502954,11.353486034970459
2016-04-27 19:20:00,120,100.0,120.0,20.0,110.0,10.0,124.8393838630856,24.8393838630856,126.13194251978241,26.131942519782413,120.86754301263205,20.867543012632055
2016-04-27 19:30:00,100,90.0,100.0,10.0,110.0,20.0,105.41796762373679,15.417967623736786,105.54563588787683,15.545635887876827,108.64651396502954,18.64651396502954
2016-04-27 19:40:00,90,110.0,90.0,20.0,108.33333333333333,1.6666666666666714,97.87661288809943,12.12338711190057,102.58058246376963,7.41941753623037,103.0962195862805,6.9037804137195025
2016-04-27 19:50:00,110,100.0,110.0,10.0,103.33333333333333,3.3333333333333286,110.41613010147691,10.41613010147691,113.20217298808976,13.202172988089757,110.16881030145176,10.168810301451757
2016-04-27 20:00:00,100,100.0,100.0,0.0,103.33333333333333,3.3333333333333286,94.44297926553557,5.55702073446443,101.33619818181378,1.336198181813785,99.93255612623551,0.06744387376448913
2016-04-27 20:10:00,100,110.0,100.0,10.0,103.33333333333333,6.666666666666671,91.33150236729438,18.668497632705623,100.64065244185964,9.359347558140357,99.93255612623551,10.06744387376449
2016-04-27 20:20:00,110,100.0,110.0,10.0,101.66666666666667,1.6666666666666714,94.83420012875075,5.1657998712492486,105.66629167031395,5.666291670313953,103.6774863608394,3.6774863608393957
2016-04-27 20:30:00,100,110.0,100.0,10.0,101.66666666666667,8.333333333333329,87.17932866776853,22.82067133223147,99.71858682335262,10.281413176647376,98.45000811215286,11.549991887847142
2016-04-27 20:40:00,110,130.0,110.0,20.0,105.0,25.0,97.70959577527434,32.29040422472566,105.21281932899099,24.78718067100901,103.6774863608394,26.322513639160604
2016-04-27 20:50:00,130,80.0,130.0,50.0,108.33333333333333,28.33333333333333,108.0830513522908,28.083051352290795,137.3619976718141,57.361997671814095,128.87182588569328,48.87182588569328
2016-04-27 21:00:00,80,70.0,80.0,10.0,105.0,35.0,79.1641100234589,9.164110023458903,88.39880815486895,18.398808154868945,82.07948700171916,12.079487001719158
2016-04-27 21:10:00,70,60.0,70.0,10.0,100.0,40.0,76.37280949842763,16.37280949842763,73.4847976408644,13.4847976408644,71.80453884677782,11.804538846777817
2016-04-27 21:20:00,60,50.0,60.0,10.0,91.66666666666667,41.66666666666667,71.58376703430636,21.583767034306362,66.10255576500391,16.102555765003913,60.52372728821999,10.523727288219987
2016-04-27 21:30:00,50,60.0,50.0,10.0,83.33333333333333,23.33333333333333,58.42900561024277,1.5709943897572316,53.24871331995936,6.751286680040643,56.35238560560549,3.647614394394509
2016-04-27 21:40:00,60,70.0,60.0,10.0,75.0,5.0,65.87482172013608,4.125178279863917,61.99092537643755,8.009074623562448,56.40464243988133,13.595357560118671
2016-04-27 21:50:00,70,80.0,70.0,10.0,65.0,15.0,73.14403553210767,6.855964467892335,63.8686668420054,16.131333157994597,68.22968513932834,11.770314860671661
2016-04-27 22:00:00,80,70.0,80.0,10.0,65.0,5.0,74.37634088384858,4.376340883848584,75.1941033964424,5.194103396442401,77.56912018836591,7.569120188365915
2016-04-27 22:10:00,70,70.0,70.0,0.0,65.0,5.0,67.07294303489937,2.9270569651006326,63.33246476513223,6.6675352348677706,69.09538387193273,0.9046161280672749
2016-04-27 22:20:00,70,80.0,70.0,10.0,66.66666666666667,13.333333333333329,76.40348960544353,3.596510394556475,64.18508633812863,15.814913661871373,68.88304793949472,11.116952060505284
2016-04-27 22:30:00,80,70.0,80.0,10.0,71.66666666666667,1.6666666666666714,76.77030648938948,6.770306489389483,74.2676376785043,4.2676376785043,78.22248298853229,8.222482988532292
2016-04-27 22:40:00,70,60.0,70.0,10.0,73.33333333333333,13.333333333333329,70.80338916018724,10.803389160187237,64.92544301050573,4.925443010505731,68.88304793949472,8.883047939494716
2016-04-27 22:50:00,60,70.0,60.0,10.0,71.66666666666667,1.6666666666666714,57.132162803898574,12.867837196101426,62.33219359112549,7.667806408874512,59.01077612608525,10.989223873914753
2016-04-27 23:00:00,70,70.0,70.0,0.0,70.0,0.0,64.5135501005001,5.4864498994999025,59.53340948146151,10.466590518538489,67.99349160109718,2.006508398902824
2016-04-27 23:10:00,70,70.0,70.0,0.0,70.0,0.0,68.82129205020487,1.1787079497951254,60.76182901959577,9.238170980404227,68.03644245449006,1.9635575455099428
2016-04-27 23:20:00,70,70.0,70.0,0.0,70.0,0.0,63.41083331886172,6.5891666811382805,63.45676255333168,6.543237446668321,67.99349160109718,2.006508398902824
2016-04-27 23:30:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,68.92636862902815,8.926368629028147,63.719360207918314,3.7193602079183137,68.03644245449006,8.036442454490057
2016-04-27 23:40:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,57.69272190244757,2.3072780975524267,61.78201611518225,1.7820161151822518,59.01077612608525,0.989223873914753
2016-04-27 23:50:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,60.24732653374115,0.24732653374115188,57.88498317749863,2.1150168225013672,58.75548934025436,1.244510659745643
2016-04-28 00:00:00,60,40.0,60.0,20.0,65.0,25.0,73.19171470881038,33.19171470881038,56.457089134584756,16.457089134584756,59.05372697947812,19.05372697947812
2016-04-28 00:10:00,40,40.0,40.0,0.0,60.0,20.0,51.75221490073673,11.752214900736732,47.47474762930642,7.474747629306421,49.19794989777598,9.197949897775977
2016-04-28 00:20:00,40,50.0,40.0,10.0,55.0,5.0,54.5091468933318,4.509146893331803,46.551446236607994,3.448553763392006,49.200778368118385,0.7992216318816148
2016-04-28 00:30:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,60.70541995713792,20.70541995713792,53.833871549130855,13.833871549130855,51.409340789635664,11.409340789635664
2016-04-28 00:40:00,40,50.0,40.0,10.0,48.333333333333336,1.6666666666666643,45.33407854272052,4.665921457279481,50.84770068084177,0.8477006808417684,45.72700389755923,4.272996102440771
2016-04-28 00:50:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,53.94230188429884,6.057698115701157,55.80258395758411,4.197416042415888,48.802477140100564,11.197522859899436
2016-04-28 01:00:00,60,40.0,60.0,20.0,46.666666666666664,6.666666666666664,59.30459563213128,19.30459563213128,55.325041074898316,15.325041074898316,52.93086796932217,12.930867969322172
2016-04-28 01:10:00,40,50.0,40.0,10.0,46.666666666666664,3.3333333333333357,43.766567085657975,6.233432914342025,50.862859933036404,0.862859933036404,46.59784853909561,3.402151460904392
2016-04-28 01:20:00,50,50.0,50.0,0.0,48.333333333333336,1.6666666666666643,61.17054639087952,11.170546390879522,52.93514194821379,2.93514194821379,50.76181353824966,0.7618135382496618
2016-04-28 01:30:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,50.562076677211394,9.437923322788606,48.953401073709934,11.046598926290066,48.61599674611702,11.38400325388298
2016-04-28 01:40:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,58.437645963124716,8.437645963124716,51.89303698926871,1.8930369892687082,53.14339033174847,3.1433903317484706
2016-04-28 01:50:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,47.78777537514752,12.212224624852482,51.297192563890675,8.702807436109325,49.87908185320851,10.120918146791489
2016-04-28 02:00:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,57.113577164303486,2.8864228356965143,51.76815134167477,8.231848658325227,53.14339033174847,6.856609668251529
2016-04-28 02:10:00,60,50.0,60.0,10.0,55.0,5.0,55.64209687450262,5.64209687450262,52.90871954614563,2.908719546145633,54.00747268243013,4.0074726824301266
2016-04-28 02:20:00,50,50.0,50.0,0.0,55.0,5.0,48.052571022101546,1.9474289778984541,51.698656957783214,1.6986569577832142,49.87908185320851,0.12091814679148882
2016-04-28 02:30:00,50,50.0,50.0,0.0,55.0,5.0,49.84866642701317,0.1513335729868288,49.71652583174888,0.28347416825111793,49.01499950252686,0.9850004974731377
2016-04-28 02:40:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,49.171157514403404,0.8288424855965957,49.64270679692575,0.3572932030742493,49.01499950252686,0.9850004974731377
2016-04-28 02:50:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,55.61250126941185,5.612501269411851,52.3185082647446,2.318508264744601,50.96757360982123,0.9675736098212298
2016-04-28 03:00:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,48.80524078701288,1.1947592129871225,49.917988211431414,0.08201178856858604,49.01499950252686,0.9850004974731377
2016-04-28 03:10:00,50,30.0,50.0,20.0,50.0,20.0,49.17561415537264,19.175614155372642,49.79437123597373,19.794371235973728,49.01499950252686,19.014999502526862
2016-04-28 03:20:00,30,40.0,30.0,10.0,46.666666666666664,6.666666666666664,34.86631385193308,5.133686148066921,34.56217742093744,5.437822579062562,37.6786230539954,2.321376946004598
2016-04-28 03:30:00,40,40.0,40.0,0.0,45.0,5.0,46.03419703386649,6.034197033866491,43.92439254111866,3.9243925411186567,45.540523503575685,5.540523503575685
2016-04-28 03:40:00,40,30.0,40.0,10.0,43.333333333333336,13.333333333333336,42.602583686092,12.602583686091997,44.55375586464098,14.553755864640983,45.045312488741644,15.045312488741644
2016-04-28 03:50:00,30,60.0,30.0,30.0,40.0,20.0,35.72572715866657,24.274272841333428,38.06352251499872,21.936477485001276,37.39975328380342,22.60024671619658
2016-04-28 04:00:00,60,40.0,60.0,20.0,41.666666666666664,1.6666666666666643,59.84902587478362,19.84902587478362,51.18305225471739,11.183052254717389,53.15909761849839,13.159097618498393
2016-04-28 04:10:00,40,50.0,40.0,10.0,40.0,10.0,38.61415486268416,11.38584513731584,49.1769772509364,0.8230227490635968,46.12573608406535,3.874263915934648
2016-04-28 04:20:00,50,50.0,50.0,0.0,43.333333333333336,6.666666666666664,53.487695583839596,3.4876955838395958,50.732964928468284,0.7329649284682844,48.33712697592504,1.6628730240749618
2016-04-28 04:30:00,50,50.0,50.0,0.0,45.0,5.0,49.66359047165464,0.33640952834535653,49.741026889570804,0.2589731104291957,48.33712697592504,1.6628730240749618
2016-04-28 04:40:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,51.086203095975776,8.913796904024224,50.96138007881733,9.038619921182672,48.33712697592504,11.662873024074962
2016-04-28 04:50:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,59.38749724243326,0.6125027575667374,50.70547892981291,9.294521070187088,53.558100374908236,6.441899625091764
2016-04-28 05:00:00,60,80.0,60.0,20.0,51.666666666666664,28.333333333333336,61.646095121892635,18.353904878107365,57.460158083240415,22.539841916759585,56.567999517722534,23.432000482277466
2016-04-28 05:10:00,80,60.0,80.0,20.0,58.333333333333336,1.6666666666666643,73.46771079537623,13.467710795376235,69.77077025242596,9.770770252425962,77.4632606541045,17.463260654104502
2016-04-28 05:20:00,60,50.0,60.0,10.0,60.0,10.0,53.366684384505604,3.3666843845056036,66.00565226951076,16.00565226951076,60.77797813068966,10.777978130689661
2016-04-28 05:30:00,50,270.0,50.0,220.0,60.0,210.0,51.13964842871978,218.8603515712802,55.46485273433224,214.53514726566777,56.290843192234064,213.70915680776594
2016-04-28 05:40:00,270,160.0,270.0,110.0,96.66666666666667,63.33333333333333,221.79283132427508,61.792831324275085,227.71155754532873,67.71155754532873,268.41167289869065,108.41167289869065
2016-04-28 05:50:00,160,80.0,160.0,80.0,113.33333333333333,33.33333333333333,104.1152321689553,24.115232168955302,146.58902799886636,66.58902799886636,170.2969398260954,90.29693982609541
2016-04-28 06:00:00,80,70.0,80.0,10.0,116.66666666666667,46.66666666666667,73.87457474495045,3.8745747449504506,128.0350922955944,58.03509229559441,96.05703437033125,26.05703437033125
2016-04-28 06:10:00,70,60.0,70.0,10.0,115.0,55.0,75.03912839569618,15.039128395696181,107.79895691441509,47.798956914415086,86.92993525373168,26.929935253731685
2016-04-28 06:20:00,60,70.0,60.0,10.0,115.0,45.0,68.57897329182732,1.4210267081726755,87.02584545759991,17.025845457599914,74.15867727657796,4.158677276577961
2016-04-28 06:30:00,70,60.0,70.0,10.0,118.33333333333333,58.33333333333333,79.20583611057549,19.20583611057549,105.26260087743601,45.262600877436014,84.45987304989774,24.459873049897737
2016-04-28 06:40:00,60,70.0,60.0,10.0,83.33333333333333,13.333333333333329,54.20680598738615,15.793194012613853,96.33661249698653,26.336612496986533,73.93057193038305,3.930571930383053
2016-04-28 06:50:00,70,80.0,70.0,10.0,68.33333333333333,11.666666666666671,72.80503196764123,7.194968032358773,101.6392304759963,21.6392304759963,82.67831422518422,2.6783142251842236
2016-04-28 07:00:00,80,70.0,80.0,10.0,68.33333333333333,1.6666666666666714,83.81742119051057,13.817421190510572,104.18994377384692,34.18994377384692,91.58671299769158,21.586712997691578
2016-04-28 07:10:00,70,70.0,70.0,0.0,68.33333333333333,1.6666666666666714,75.55732898885957,5.557328988859567,109.24191313267464,39.24191313267464,83.58696381118149,13.58696381118149
2016-04-28 07:20:00,70,90.0,70.0,20.0,70.0,20.0,79.44704374358267,10.552956256417332,104.49568274866708,14.495682748667079,83.3316770253506,6.668322974649399
2016-04-28 07:30:00,90,310.0,90.0,220.0,73.33333333333333,236.66666666666669,93.45491908740482,216.54508091259518,108.81486011778826,201.18513988221173,101.6260500272479,208.3739499727521
2016-04-28 07:40:00,310,350.0,310.0,40.0,115.0,235.0,256.97938688734234,93.02061311265766,235.82776090745253,114.17223909254747,269.45293788806873,80.54706211193127
2016-04-28 07:50:00,350,80.0,350.0,270.0,161.66666666666666,81.66666666666666,246.28110744393604,166.28110744393604,188.66355736314628,108.66355736314628,214.27233783898512,134.27233783898512
2016-04-28 08:00:00,80,70.0,80.0,10.0,161.66666666666666,91.66666666666666,47.918437287976666,22.081562712023334,108.60346716518843,38.603467165188434,83.088445148034,13.088445148033998
2016-04-28 08:10:00,70,80.0,70.0,10.0,161.66666666666666,81.66666666666666,95.92518773895344,15.92518773895344,100.79571136549094,20.795711365490945,89.33438027705748,9.334380277057477
2016-04-28 08:20:00,80,70.0,80.0,10.0,163.33333333333334,93.33333333333334,90.68755025126242,20.687550251262422,100.85789170019551,30.85789170019551,94.73910335319381,24.739103353193812
2016-04-28 08:30:00,70,70.0,70.0,0.0,160.0,90.0,80.34228325001516,10.342283250015157,102.66697309771455,32.666973097714546,84.97786456991534,14.97786456991534
2016-04-28 08:40:00,70,80.0,70.0,10.0,120.0,40.0,68.83867738913196,11.16132261086804,101.05818956965376,21.058189569653763,89.12152440762168,9.121524407621678
2016-04-28 08:50:00,80,80.0,80.0,0.0,75.0,5.0,74.11163160409453,5.888368395905474,92.68643146445972,12.686431464459716,93.99660239706873,13.996602397068727
2016-04-28 09:00:00,80,60.0,80.0,20.0,75.0,15.0,92.55282161441124,32.55282161441124,90.54803896118344,30.548038961183437,96.20795517584196,36.20795517584196
2016-04-28 09:10:00,60,60.0,60.0,0.0,73.33333333333333,13.333333333333329,78.52478224960575,18.52478224960575,83.2637172016351,23.263717201635103,77.47234775993795,17.472347759937946
2016-04-28 09:20:00,60,60.0,60.0,0.0,70.0,10.0,93.27374084364136,33.27374084364136,75.73829631498865,15.738296314988645,80.08728765067185,20.087287650671854
2016-04-28 09:30:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,86.47013760754356,26.470137607543563,74.9325751540436,14.932575154043604,80.04433679727897,20.044336797278973
2016-04-28 09:40:00,60,80.0,60.0,20.0,66.66666666666667,13.333333333333329,79.86707901516768,0.1329209848323245,74.78951339071116,5.210486609288836,77.74018661731895,2.2598133826810454
2016-04-28 09:50:00,80,90.0,80.0,10.0,66.66666666666667,23.33333333333333,86.61556786272577,3.3844321372742314,86.40190890729393,3.5980910927060705,86.36318539023993,3.6368146097600658
2016-04-28 10:00:00,90,70.0,90.0,20.0,68.33333333333333,1.6666666666666714,87.74825224167007,17.748252241670073,91.02013635851549,21.020136358515487,98.34534542541206,28.345345425412063
2016-04-28 10:10:00,70,70.0,70.0,0.0,70.0,0.0,72.73699678417356,2.736996784173556,76.07873141500941,6.078731415009415,79.08741416433602,9.087414164336025
2016-04-28 10:20:00,70,90.0,70.0,20.0,71.66666666666667,18.33333333333333,77.10790847986932,12.892091520130677,74.28666280165747,15.71333719834253,78.02726065847368,11.97273934152632
2016-04-28 10:30:00,90,80.0,90.0,10.0,76.66666666666667,3.3333333333333286,91.12451754152868,11.124517541528675,91.62446873651326,11.624468736513265,98.09005863958117,18.090058639581173
2016-04-28 10:40:00,80,70.0,80.0,10.0,80.0,10.0,85.84284185842733,15.842841858427335,86.68431882346104,16.68431882346104,88.69167718352021,18.691677183520213
